591	94	2.8103383	891031603
591	100	4.310376	891039565
591	116	3.925827	891039616
591	127	4.375488	891031203
591	172	3.9719262	891031116
591	202	3.4760008	891031469
591	210	3.780123	891031469
591	211	3.9333405	891031469
591	238	3.7407944	891031228
591	300	3.3541992	891030956
591	357	4.44465	891031228
591	367	3.3377078	891031403
591	381	3.5726027	891040366
591	393	3.1480978	891031644
591	428	3.9628608	891031500
591	451	3.1306713	891040366
591	466	3.7666097	891031116
591	487	4.0408616	891031203
591	508	3.895965	891039616
591	514	3.8437753	891031383
591	516	4.0072393	891031469
591	517	3.713582	891040366
591	580	3.2888997	891031526
591	615	3.9198606	891031116
591	655	3.8101385	891031469
591	662	3.17355	891031145
591	732	3.433718	891031500
591	792	3.6132252	891031383
591	1028	2.778299	891039658
591	1111	2.6566114	891031603
592	4	4.7709002	882956418
592	8	4.211072	882955582
592	11	5.0	882955978
592	12	5.0	882955825
592	14	4.8681464	882607986
592	81	4.5434136	882956201
592	98	5.0	882955918
592	100	4.9225616	882608182
592	118	1.744045	882609056
592	121	2.1649215	882608573
592	122	3.4106276	882608960
592	132	4.463101	882955794
592	144	4.723804	882956668
592	150	4.7120204	882607955
592	173	5.0	882956276
592	174	4.8958597	882955918
592	181	3.999524	882608182
592	188	4.4314275	882956387
592	191	4.6763	882955735
592	192	4.856367	882955460
592	193	4.732554	882955948
592	194	4.8917656	882955543
592	215	4.6473804	882956467
592	216	4.83918	882955978
592	221	4.590947	882608357
592	223	4.5985374	882955863
592	234	4.307466	882955863
592	242	4.438062	882607286
592	243	1.0	882607780
592	248	3.9323559	882608279
592	250	3.7883205	882608145
592	252	2.2548723	882608915
592	253	4.0945573	882608279
592	257	3.292649	882608107
592	259	2.0481575	882607573
592	261	2.4591656	882607744
592	265	3.9758775	882956039
592	281	2.9464378	882608573
592	283	4.233244	882956241
592	289	3.205058	882607606
592	293	4.668551	882607986
592	294	2.2811053	882607434
592	301	3.8633242	882607573
592	305	4.1694307	885280098
592	306	4.4738407	882607528
592	307	3.527011	882607528
592	312	3.1531632	882607780
592	313	3.9710534	882955258
592	320	4.233159	882955735
592	322	1.8508108	882607647
592	327	3.2435927	882607387
592	328	2.363692	882607476
592	331	3.6874762	882607528
592	332	2.7457511	882607286
592	338	2.4524994	882607647
592	339	3.4752307	882607572
592	342	3.0379512	882607745
592	344	4.13257	888553156
592	367	3.5498698	882956510
592	405	3.0963068	882608531
592	421	3.9521346	882956158
592	461	4.1693616	882955765
592	466	4.3435893	882955766
592	479	4.7280416	882956668
592	483	5.0	882955613
592	484	4.5854774	882956551
592	508	4.215117	882608021
592	521	4.294864	882955703
592	522	4.1601214	882955662
592	534	3.8896837	882608531
592	546	2.2383997	882608500
592	589	4.64813	882955825
592	597	2.116191	882609056
592	631	3.643227	882956624
592	657	5.0	882956011
592	678	1.1918555	882607690
592	702	3.601072	882956510
592	705	4.8914185	882955978
592	730	4.29246	882956011
592	744	3.7411265	882608500
592	751	3.6935856	882955258
592	752	3.2762961	888553156
592	763	3.9420776	882608531
592	825	2.785522	882608795
592	844	3.5307171	882608021
592	845	3.4281993	882608573
592	853	4.1195164	882956201
592	854	4.193553	882955948
592	875	3.2803984	882607434
592	881	2.975687	882607476
592	898	3.4757357	887257199
592	900	4.2830143	887257094
592	919	4.2152877	882608061
592	922	4.340092	882608736
592	925	3.1973927	882608915
592	936	4.0441833	882608315
592	939	3.7342863	882956510
592	963	4.8829875	882955663
592	1014	2.964836	882609009
592	1017	3.6157498	882608279
592	1023	2.84746	882608873
592	1039	4.58965	882955582
592	1047	2.227888	882608736
592	1073	4.3144197	882956276
592	1085	3.8813605	882608625
592	1097	3.9624386	882608021
592	1129	3.9473717	882608021
592	1199	3.1533206	882608358
592	1226	3.7942646	882608873
592	1265	3.6674228	882607690
592	1281	3.157344	882608795
592	1514	3.143178	882608625
592	1609	1.7994406	882608698
593	4	3.2487402	877728878
593	9	3.6211686	875659306
593	15	4.0686274	875659636
593	26	3.426739	875660886
593	50	3.9515393	875660009
593	56	3.536611	875658887
593	69	4.0075536	875660419
593	77	3.5645669	875671619
593	83	4.12692	886194064
593	98	4.2666516	875661596
593	106	2.8452353	875660347
593	117	3.826419	875659497
593	118	3.27589	875660009
593	140	3.0023243	875671226
593	143	3.7073169	886193303
593	155	3.2902658	875671579
593	158	2.5999284	875671891
593	159	3.4531124	875671302
593	161	3.5475492	875671464
593	162	3.4848251	875671807
593	164	3.6602228	875671861
593	173	4.16245	877728878
593	174	4.0982	875660546
593	183	3.444439	875670915
593	193	3.7998133	886193361
593	220	3.4221096	875660274
593	241	3.6654668	875672874
593	275	4.1368933	875658862
593	278	3.1065607	875659686
593	280	3.2592056	875660194
593	286	3.1643553	875660009
593	322	3.02697	875644752
593	357	3.698338	875661486
593	371	3.237407	875659076
593	385	3.7078667	886194041
593	423	3.9635348	875671505
593	451	3.7210805	875672999
593	470	3.615437	875671062
593	476	3.090828	875659943
593	568	3.785979	886193361
593	580	3.2064686	876507120
593	619	2.9445605	877727927
593	631	3.1385837	886194296
593	659	3.9867864	875671464
593	660	3.7301855	875671372
593	661	3.6867673	886193103
593	692	3.667831	886193724
593	723	3.4071946	875671890
593	739	3.915515	875672970
593	747	3.3685362	877728878
593	761	2.915376	875671951
593	781	3.3492234	875671334
593	807	2.22087	875672999
593	815	3.0946972	875659826
593	846	3.0661273	875660295
593	866	3.3559663	875660236
593	966	3.9249504	886193788
593	1012	3.2363527	877727961
593	1028	2.9019713	875659896
593	1119	3.4323196	875660823
594	50	4.1871967	874783018
594	126	3.747092	874781173
594	181	4.008058	874781076
594	319	2.9561014	874780864
594	988	2.1801589	874780945
595	9	4.567952	886922069
595	109	3.3024259	886921365
595	151	4.138459	886921475
595	181	3.896187	886921199
595	235	2.9653928	886921392
595	237	3.1852958	886921315
595	246	4.198509	886921068
595	255	3.1254873	886921392
595	268	4.32234	886920576
595	282	2.7355623	886921344
595	294	2.3730326	886920748
595	298	3.8063955	886921166
595	304	3.8079767	886920774
595	324	3.2471507	886920632
595	330	3.3228366	886920819
595	346	3.9566588	886920576
595	358	2.4611998	886920714
595	411	2.8897595	886921448
595	475	4.2240067	886921166
595	508	3.6699004	886921199
595	546	1.9733095	886922069
595	591	3.2649574	886921344
595	678	2.1786048	886920819
595	748	2.6096132	886920655
595	762	3.3676276	886922069
595	820	2.6000936	886921870
595	824	2.697348	886921748
595	844	3.3918314	886922069
595	880	3.5402007	886920819
595	922	4.3251343	886921036
595	926	2.02424	886921897
595	929	2.9683285	886921722
595	930	1.8860677	886921870
595	952	3.2930748	886921424
595	994	2.5555673	886921897
595	1023	2.6313846	886921977
595	1061	2.841459	886921945
595	1165	1.6825993	886921748
595	1259	1.4702674	886921819
595	1312	2.7896175	886921787
596	13	3.0439534	883539402
596	181	4.1046615	883539431
596	313	4.4242473	883538815
596	323	3.1456647	883538965
596	682	2.9943035	883539173
597	15	4.0372176	875341758
597	24	3.5957248	875341858
597	50	4.598916	875339876
597	111	3.7245717	875342355
597	127	4.2661815	875340062
597	225	3.1910853	875342875
597	235	3.0541866	875340062
597	250	3.595078	875340939
597	264	2.885786	875339156
597	283	4.019984	875340010
597	293	3.8596656	875340939
597	295	3.5857167	875340117
597	323	3.2844744	875339041
597	678	3.189275	875339041
597	713	3.8646348	875340010
597	763	3.5353353	875340191
597	1534	2.395291	875341758
598	258	3.7276409	886711452
598	292	3.4857152	886710735
598	308	2.6907802	886710612
598	312	2.8973165	886711452
598	313	4.42793	886711452
598	343	3.4012003	886710795
598	350	3.0690398	886711452
598	750	3.7194395	886711452
598	898	3.127628	886711452
599	111	4.265402	880951885
599	237	4.510185	880951595
599	255	4.1996207	880951479
599	260	3.0694678	880951113
599	274	3.9050794	880952144
599	276	3.9503407	880951439
599	319	3.6230314	880951046
599	508	4.159015	880953441
599	535	4.015137	880952267
599	595	3.4671104	880952144
599	748	3.890541	880951144
599	756	3.4673915	880952037
599	763	3.8943565	880952316
599	815	3.8377745	880953441
599	845	4.1893077	880951974
599	888	3.8779862	880951249
599	948	2.6211143	880951281
599	975	3.5028577	880952357
599	1014	3.3403971	880951885
599	1277	4.0464854	880952496
599	1315	3.6074426	880951743
600	11	3.8652132	888451665
600	22	4.230981	888451491
600	29	2.5855904	888452490
600	50	4.819927	888451492
600	56	4.3438416	888451492
600	62	3.2393737	888452151
600	89	4.417286	888451492
600	96	4.1329756	888451664
600	161	3.4340785	888451908
600	172	4.4339404	888451665
600	177	4.3258924	888451583
600	181	4.173332	888451491
600	184	3.4792235	888451750
600	188	4.0088325	888451750
600	195	3.9033856	888451492
600	230	3.4783902	888451839
600	231	2.7907207	888452152
600	233	3.2223492	888452071
600	241	3.906829	888451582
600	269	4.8640676	888451388
600	399	3.7787182	888452491
600	449	3.2009313	888452564
600	450	2.4002938	888453144
600	510	4.396586	888451665
600	515	4.9769487	888451492
600	530	4.730745	888451664
600	540	2.6366572	888453083
600	541	2.872711	888451977
600	562	3.3734195	888452564
600	576	2.9887288	888451840
600	586	2.5787666	888453083
600	651	4.454895	888451492
600	684	4.218565	888451582
600	761	3.2180977	888451977
600	779	2.6041124	888452564
600	810	2.9687538	888451977
600	1188	2.7693791	888452152
601	12	3.7064266	876348947
601	22	3.1442006	876348820
601	47	3.3832269	876349542
601	58	3.4854069	876350400
601	64	3.5262635	876349503
601	69	2.936571	876348987
601	71	3.087501	876349937
601	87	3.1717134	876349503
601	91	3.6465635	876349251
601	98	3.7738569	876348526
601	107	3.3431726	876347113
601	123	2.9729452	876347148
601	125	2.1737592	876347320
601	131	3.3857007	876350766
601	132	3.7142353	876350104
601	133	3.3185096	876350812
601	143	3.0466394	876351073
601	151	3.5674875	876346930
601	153	3.67004	876350060
601	154	3.9178314	876350017
601	156	3.495914	876348782
601	157	3.1296294	876349716
601	163	3.2362301	876350400
601	172	4.229609	876348736
601	183	3.6349678	876348674
601	185	4.0408435	876349577
601	186	3.3169115	876349542
601	191	3.9096763	876350016
601	201	3.306226	876349503
601	204	3.1063616	876348783
601	210	3.1604834	876350060
601	222	2.7521248	876347039
601	225	1.9927652	876347462
601	241	2.7853384	876350652
601	258	2.9865487	876346344
601	287	3.2300258	876348215
601	288	2.6585357	876346515
601	378	3.1450806	876351041
601	389	3.1550627	876350537
601	410	2.4618895	876347113
601	427	4.0736876	876348736
601	443	3.4301372	876350766
601	472	2.1233537	876348177
601	476	2.0262806	876347765
601	504	3.8292477	876350300
601	671	3.5665712	876348572
601	673	3.196595	876351264
601	763	2.5968456	876348035
601	820	2.3859959	876348316
601	840	2.5005066	876347599
601	842	2.8841484	876351171
601	928	2.2989774	876348140
601	949	2.8846068	876351214
601	1028	2.3125253	876347557
601	1047	1.7405314	876347557
601	1135	2.673083	876351141
601	1296	3.2758799	876346344
601	1540	2.4680922	876350017
602	9	3.8245537	888638490
602	50	4.2765927	888638460
602	121	3.7690434	888638434
602	127	3.9191983	888638491
602	148	3.8380418	888638517
602	181	4.3041053	888638547
602	257	4.043259	888638618
602	343	3.7764742	888638022
602	457	2.2748244	888638305
602	748	3.6947956	888638160
602	871	2.6572857	888638589
602	895	3.5684826	888637925
602	988	2.796977	888638248
603	12	4.334206	891955991
603	62	3.646379	891955972
603	183	3.7788386	891957110
603	229	3.3594916	891955972
603	271	3.8538463	891955922
603	294	3.2523656	891956330
603	385	3.6465058	891957012
603	419	3.7003386	891957012
603	449	3.374865	891955972
603	923	4.187614	891957139
603	1240	3.6616137	891956058
603	1483	2.9824352	891956283
604	5	2.9625454	883668261
604	48	3.5185752	883667946
604	56	3.6963227	883668097
604	127	3.7251248	883667946
604	164	3.1559162	883668175
604	184	2.7676919	883668352
604	200	3.3638096	883668261
604	201	3.005762	883668352
604	448	2.8775368	883668261
604	558	3.0655305	883668175
604	637	2.3946157	883668261
604	670	2.5783265	883668352
605	9	4.5214067	879365773
605	22	4.0034423	879424548
605	98	4.7149134	879425432
605	100	4.4668283	879425432
605	118	2.7002406	879429729
605	121	3.0150766	879429706
605	124	4.6708074	879365748
605	126	3.8725152	880762240
605	132	4.432894	879425432
605	133	4.110203	879424661
605	143	3.6592755	879424345
605	153	3.8576338	879424784
605	176	3.7606528	879426339
605	191	4.6681614	879426212
605	223	4.2641973	881015099
605	237	3.5710614	879424661
605	252	2.586252	879510953
605	255	3.2383308	879510904
605	260	2.237189	879365417
605	276	4.153469	879365773
605	282	3.1956666	879424743
605	286	4.14439	879365101
605	288	3.2517734	879365158
605	293	4.0287623	879366256
605	294	2.5896363	879365219
605	295	3.3634367	879366240
605	300	3.1458018	879365101
605	301	3.4583776	879365237
605	318	4.883975	879426144
605	325	2.5738766	879365219
605	340	3.778737	879365132
605	357	4.8447604	879426180
605	462	4.0324683	881016176
605	475	3.9801307	879424369
605	483	4.9937506	879425432
605	496	4.444143	879424600
605	521	4.130757	879424743
605	528	4.49104	879424273
605	597	2.604068	879427755
605	827	2.784855	879429729
605	831	2.4844413	879429729
605	873	2.9196591	879365219
605	879	3.062981	879365417
605	1040	2.412045	879425689
605	1226	3.5239022	879510864
606	12	4.626215	880924384
606	24	4.0794983	878143509
606	25	3.5228007	878149689
606	28	4.5016155	880924921
606	31	4.2368293	880925199
606	42	4.5086513	880926245
606	48	4.076129	880924483
606	56	4.557043	880924483
606	68	4.2207136	880927127
606	69	4.471282	880926339
606	71	4.311364	880923745
606	83	4.378733	880925289
606	89	4.427948	880927358
606	91	3.643515	880926610
606	93	3.7877827	878142865
606	99	3.7926993	880923799
606	100	3.7416804	878146986
606	103	1.9522729	880923349
606	117	4.58283	878143605
606	121	4.3940797	878148425
606	125	4.486721	878148493
606	129	4.496847	878142865
606	132	4.176675	880923925
606	135	3.6482053	880926245
606	138	2.8025298	880927923
606	144	4.4276867	880924664
606	150	4.1134386	878143246
606	151	3.9530535	878148493
606	153	4.2960906	880926700
606	157	4.062818	880926018
606	161	4.180806	880926994
606	172	4.609346	880924322
606	174	4.719019	880924663
606	175	4.0286083	880927127
606	176	4.404739	880923925
606	183	4.1793237	880926162
606	191	4.425369	880923988
606	194	4.5179424	880925199
606	195	4.7440205	880926162
606	196	4.3856153	880926759
606	200	3.7796714	880923862
606	203	4.00758	880926084
606	208	4.1736064	880925074
606	214	3.5788722	880926018
606	216	4.1924434	880925579
606	222	4.2215977	878147770
606	225	3.6494496	880923349
606	237	4.3575034	878148365
606	239	4.312178	880926339
606	248	3.9131622	887058736
606	250	3.859368	878143047
606	265	4.32136	880924663
606	298	4.1123695	880920725
606	307	4.130632	888334083
606	313	4.4550204	887841727
606	326	3.753395	889137188
606	410	4.030076	880921656
606	419	3.8323658	880924188
606	423	3.804411	880925200
606	427	4.2777133	880924106
606	428	3.6926355	880927247
606	432	3.8533397	880926339
606	435	4.218616	880923862
606	455	3.7346647	880923349
606	471	4.0975227	878146986
606	477	3.4975145	878143247
606	483	4.3284187	880924921
606	491	3.8676736	880923799
606	498	4.362132	880923862
606	507	3.7622128	880923689
606	531	4.3906646	880924188
606	549	3.8205283	880926862
606	562	3.7975492	880928181
606	628	3.9939423	878143729
606	647	4.0522275	880924663
606	652	4.109103	880925200
606	655	4.0798435	880926469
606	660	4.0654764	880926470
606	662	3.5107217	880926162
606	685	3.4746943	880923349
606	709	4.1374826	880927417
606	729	4.050833	880927247
606	747	3.8350086	880927468
606	748	3.7852118	880921753
606	749	3.6043432	888333338
606	816	3.1834779	880927358
606	841	3.0655305	880922625
606	845	4.0609117	878147770
606	924	3.6663067	880921408
606	925	4.246718	880922566
606	928	3.7203765	880928180
606	939	4.2520022	880927247
606	993	4.058174	887059716
606	1010	3.6023993	878149278
606	1039	4.3138914	880923690
606	1047	3.6598642	880923349
606	1151	2.351336	889137292
606	1190	3.5747895	889137308
606	1199	3.321486	878143246
606	1280	2.8962564	889137292
606	1518	3.218996	880926760
607	30	3.9178436	883880180
607	45	4.074636	883880079
607	121	3.1526566	883879811
607	180	3.9134054	883879556
607	212	3.6092238	883880052
607	213	3.9191551	883880027
607	222	3.462531	883879613
607	311	3.759353	883879971
607	382	3.7516139	883880110
607	474	4.218996	883879473
607	475	3.9576132	883879811
607	483	4.3304596	883879379
607	485	3.7656193	883879442
607	498	4.1690884	883879556
607	511	4.175355	883879556
608	4	3.1568894	880406168
608	8	4.1711044	880405484
608	11	3.2889059	880405927
608	16	3.1378186	880406950
608	25	2.6586776	880406506
608	28	3.9591603	880405484
608	44	3.323814	880406469
608	50	4.208647	880403765
608	56	3.5954266	880403690
608	61	3.9767363	880404693
608	64	4.345674	880405165
608	76	3.2767847	880408115
608	98	4.4682326	880403855
608	100	3.51244	880403280
608	132	4.2522154	880403899
608	133	4.1320314	880405165
608	136	4.3970337	880403280
608	144	3.4679759	880405659
608	166	3.8282902	880403388
608	172	4.206823	880405927
608	174	4.0435033	880406506
608	185	3.8540125	880405484
608	196	3.533146	880405395
608	199	3.894261	880403606
608	207	3.5988433	880404975
608	213	4.051317	880404693
608	215	3.8696957	880406299
608	238	3.4690256	880403810
608	275	3.9388251	880403810
608	283	3.8537054	880406623
608	300	3.6852934	880402327
608	301	3.1045816	880402633
608	305	3.6078203	880402633
608	310	3.6436567	880402450
608	318	4.383016	880404916
608	319	3.123625	880402983
608	321	2.9963095	880402633
608	328	2.990752	880402983
608	333	3.4816222	880402983
608	337	3.2258804	880402982
608	357	4.2444134	880404916
608	418	3.6513293	880405971
608	423	3.8279462	880406727
608	427	4.2976313	880403765
608	448	3.14067	880406593
608	461	3.3135178	880406507
608	462	3.887566	880406552
608	475	3.2730687	880405971
608	480	4.365773	880405165
608	487	4.0099506	880406032
608	499	3.9820344	880403484
608	506	4.0214753	880406728
608	508	3.2633555	880406593
608	549	3.4387064	880405824
608	568	3.5057442	880406032
608	606	4.0707684	880404693
608	607	4.10539	880405395
608	655	3.779305	880405395
608	658	3.7715876	880408150
608	660	3.7833045	880406800
608	693	3.3889008	880405927
608	694	4.1297503	880405085
608	699	3.7022796	880406507
608	702	3.1353936	880406862
608	742	3.2115753	880406299
608	753	3.9585602	880405395
608	939	3.5956664	880405896
608	956	3.3943448	880405896
608	961	3.3811069	880405431
608	969	3.7475433	880407079
608	1009	3.2038002	880406032
608	1039	3.847393	880406552
608	1101	3.5935304	880405863
608	1183	2.598523	880405484
608	1204	3.787747	880403606
609	125	2.7492752	886895193
609	243	1.8308154	886895886
609	258	3.4367814	886894677
609	288	2.7600176	886894677
609	294	2.4351742	886895346
609	304	2.9169009	886895436
609	314	1.0	886895941
609	319	2.909649	886895516
609	408	3.5580833	886896185
609	475	3.032269	886896281
609	890	1.7205715	886895914
609	908	2.2399998	886895699
609	1012	2.7503572	886896237
610	7	3.2325451	888703137
610	12	4.2077737	888703157
610	28	3.954723	888703258
610	50	3.9842043	888702961
610	56	3.5770595	888703213
610	79	4.1080365	888702859
610	95	3.7140768	888703316
610	97	4.259596	888703453
610	117	3.3945801	888704000
610	143	4.1699557	888703290
610	153	3.792684	888703766
610	183	3.853954	888703749
610	210	3.926325	888703290
610	271	3.1103935	888702795
610	272	4.2496123	888702815
610	275	4.0703335	888703453
610	276	3.2170782	888703766
610	288	3.3231757	888702795
610	294	2.8999467	888702795
610	313	4.238757	888702841
610	331	3.42733	888702764
610	419	4.0040207	888703241
610	427	4.5103135	888703730
610	477	3.417817	888703475
610	489	4.3633633	888703343
610	591	3.7918177	888703316
610	699	3.967942	888703507
610	705	4.1675153	888703710
610	735	4.0652714	888703360
611	262	3.708822	891636223
611	268	4.2288065	891636192
611	269	4.6629543	891636072
611	286	4.4334474	891636244
611	299	3.4637427	891636223
611	313	5.0	891636125
611	333	4.034606	891636073
611	334	3.4440892	891636223
611	336	2.9704533	891636399
611	344	4.065575	891636073
611	346	3.9166849	891636152
611	355	3.1442716	891636399
611	751	3.7640953	891636098
611	873	3.2436838	891636399
611	887	4.091556	891636125
611	896	4.0834303	891636152
612	1	3.5185134	875324876
612	15	3.3514953	875324455
612	118	3.0291297	875324947
612	237	3.3561163	875324455
612	275	3.411021	875324710
612	300	3.3825428	875324266
612	604	3.7297683	875325256
613	1	4.366404	891227410
613	28	4.5538244	891227262
613	64	5.0	891227204
613	126	4.4965844	891227338
613	127	4.895457	891227204
613	194	4.664268	891227299
613	471	4.0818057	891227410
613	509	4.241054	891227236
613	514	4.3234296	891227236
613	607	4.3608685	891227236
614	1	3.300758	879464093
614	122	2.1119742	879465320
614	147	2.7803926	879464332
614	255	2.6812513	879464119
614	279	2.8516822	879464287
614	288	2.717602	879463630
614	294	2.3402994	879464507
614	405	2.9033737	879464525
614	410	2.810136	879464437
614	458	2.547904	879464287
614	472	2.556962	879464416
614	476	2.3217003	879464507
614	546	2.6950305	879463965
614	717	2.2361882	879465414
614	756	2.3963168	879465398
614	841	2.1192405	879465398
614	871	2.144766	879465376
614	1009	2.8128572	879464119
614	1134	2.9958262	879464556
615	13	3.544539	879449184
615	22	3.9930413	879448797
615	23	4.2908254	879448547
615	127	4.7895594	879448399
615	160	3.6151013	879448599
615	175	3.6434941	879448439
615	178	4.4908752	879448547
615	187	4.5866704	879448598
615	194	4.264387	879449164
615	199	4.296131	879448599
615	208	4.1933017	879449130
615	209	4.1196814	879449068
615	211	4.3080363	879449164
615	237	3.6709661	879448843
615	275	4.1480756	879447872
615	303	3.853397	879447530
615	306	3.9164152	879447556
615	319	3.438199	879447585
615	423	3.678847	879448672
615	428	4.0018272	879449111
615	462	3.986846	879447990
615	518	3.8385818	879448632
615	523	4.4577827	879448735
615	526	3.9784958	879448735
615	527	4.3326554	879448399
615	529	4.094062	879448036
615	631	3.488696	879448843
615	632	3.844557	879448759
615	707	3.9247782	879447990
615	732	3.4905927	879449211
615	736	3.8109314	879448149
615	792	3.7564452	879448632
615	855	4.064455	879448088
615	949	3.287413	879448149
615	988	1.9691985	879447735
616	260	2.6682866	891224864
616	272	4.392644	891224517
616	286	4.421537	891224448
616	299	3.160439	891224801
616	303	3.6169121	891224558
616	315	4.291494	891224447
616	322	3.2591693	891224840
616	323	3.0973074	891224801
616	328	3.6977353	891224590
616	329	3.3115652	891224748
616	331	3.6155987	891224677
616	333	3.8078616	891224448
616	347	3.6427784	891224677
616	348	3.2100885	891224801
616	678	2.9307978	891224718
616	873	3.012314	891224767
616	1313	3.026389	891224840
617	136	3.2689404	883789079
617	145	1.5114255	883789716
617	175	3.2613523	883789386
617	183	2.9037476	883789386
617	184	2.403879	883789464
617	185	3.2045105	883789042
617	201	2.718005	883789465
617	219	1.8710539	883789536
617	238	2.8402152	883789249
617	288	1.8990072	883788566
617	313	2.1975224	883788511
617	429	2.843815	883789212
617	436	2.4889457	883789464
617	444	2.0114412	883789590
617	475	3.1880832	883789294
617	480	3.3655257	883789179
617	497	3.121563	883788782
617	519	3.0730734	883789105
617	563	1.718805	883789747
617	569	2.2206664	883789537
617	573	2.1356943	883789590
617	590	1.3552575	883789747
617	604	3.0096576	883788955
617	607	3.0612013	883789212
617	631	2.7564335	883789212
617	644	2.808892	883789386
617	647	3.471827	883789006
617	648	3.331606	883789080
617	667	1.8190694	883789590
617	669	1.1681693	883789635
617	675	3.051939	883789425
617	767	1.7013872	883789747
617	774	2.144473	883789635
617	1019	3.3221912	883788782
617	1073	3.0387967	883789105
618	1	4.1321654	891308063
618	4	3.405438	891308459
618	9	3.4067578	891308141
618	11	2.7572474	891307263
618	22	3.9901917	891308390
618	23	3.345183	891306990
618	44	2.7770264	891308791
618	66	3.0715325	891309697
618	68	2.4071665	891309608
618	69	3.7505968	891308176
618	70	3.4227095	891307495
618	71	3.6749244	891309041
618	82	3.8428671	891308704
618	91	2.7851412	891309756
618	97	3.502283	891308913
618	98	4.27811	891307494
618	117	3.049222	891307494
618	123	2.7065082	891308063
618	124	3.488864	891308542
618	125	2.8545985	891308704
618	132	3.9693618	891307057
618	168	2.8270557	891308342
618	173	3.9616923	891307404
618	176	4.4663105	891307426
618	190	3.3878155	891307404
618	191	4.2917466	891307175
618	192	3.6163445	891307367
618	195	4.008983	891308431
618	197	3.8687918	891307825
618	202	3.3246512	891307714
618	203	3.6072645	891308176
618	215	3.4804356	891307494
618	216	4.0046935	891308791
618	239	3.2593153	891309293
618	241	3.171795	891309887
618	276	3.6766658	891309266
618	283	3.040514	891309217
618	318	4.014801	891307825
618	356	3.0152924	891309608
618	371	2.6195788	891308980
618	385	3.0196145	891309163
618	404	3.463691	891309192
618	419	3.577507	891309887
618	421	3.0409522	891308615
618	423	4.021777	891309886
618	427	3.5339284	891308431
618	433	2.8962817	891309410
618	462	3.342425	891307540
618	471	3.2537792	891309041
618	477	2.738141	891308791
618	485	3.2057128	891307646
618	497	3.1793756	891307019
618	501	3.300026	891308884
618	507	3.1641655	891309239
618	526	3.7187123	891308141
618	559	2.1309745	891309382
618	576	2.4565501	891309608
618	596	2.6272106	891309065
618	597	2.771562	891309041
618	625	3.040623	891309192
618	655	3.5653832	891309887
618	673	3.2239633	891309139
618	676	2.9788103	891307977
618	684	3.9164252	891306991
618	692	3.3207002	891309091
618	720	2.2339814	891309293
618	729	3.2557595	891308945
618	746	3.1969652	891308946
618	762	2.945045	891309636
618	763	2.7667809	891309319
618	785	2.594653	891309351
618	790	2.2222407	891309471
618	815	2.612845	891309552
618	942	3.2715998	891309293
618	955	3.099205	891307540
618	959	2.7805896	891309756
618	966	3.378442	891307931
618	969	3.1820192	891307889
618	1032	2.1537833	891309192
618	1048	2.479511	891308980
618	1058	2.0344307	891309114
618	1066	2.4562888	891309756
618	1185	1.9291594	891309471
618	1468	2.3151848	891308665
619	17	2.9035168	885954184
619	22	4.087405	885953992
619	29	2.703357	885954238
619	50	4.658346	885953778
619	53	2.4210205	885954341
619	55	3.5674756	885954053
619	82	4.0151153	885954053
619	118	3.6125352	885953827
619	127	4.1296244	885953778
619	144	4.010459	885954083
619	174	4.6418695	885953992
619	183	3.918234	885953992
619	187	3.9658957	885953992
619	188	3.584557	885954158
619	226	3.5421805	885954133
619	252	3.0394037	885953878
619	257	3.6953566	885953805
619	258	3.8633444	885953622
619	273	3.3475292	885953778
619	281	3.00815	885954133
619	288	3.051898	885953931
619	294	3.2273762	885953684
619	295	3.186818	885953804
619	300	3.5831227	885953684
619	302	3.7972999	885953600
619	307	3.2692876	885953601
619	313	4.062607	885953601
619	331	3.1964095	885953574
619	332	3.1565113	885953742
619	346	2.990712	885953622
619	350	3.1479683	885953641
619	385	3.6564064	885954053
619	405	3.1168606	885953826
619	515	4.038946	885953778
619	550	3.4615903	885954134
619	568	3.6052887	885954083
619	576	3.066484	885954261
619	651	4.0765505	885954053
619	665	2.7042015	885954261
619	720	2.897367	885954238
619	825	3.0247352	885953850
619	879	3.0865042	885953743
619	1016	3.345779	885953826
619	1231	2.3338425	885954215
619	1314	2.232461	885954341
620	1	4.44311	889987954
620	8	4.210143	889988121
620	15	4.500333	889987210
620	35	2.7151036	889988340
620	91	3.572717	889988069
620	98	4.261679	889987560
620	99	4.0823116	889988005
620	118	3.9830608	889987825
620	125	4.4457064	889987255
620	225	4.0676026	889988281
620	240	2.9917743	889987954
620	246	4.1238294	889987276
620	288	3.3333397	889986452
620	300	4.9947376	889986411
620	354	3.7116666	889986477
620	404	4.093137	889988232
620	409	3.6404321	889988196
620	416	3.888157	889988196
620	423	3.612664	889988168
620	501	3.8956501	889988036
620	674	3.6771195	889987586
620	683	3.2710207	889986984
620	740	3.7730737	889987349
620	769	3.1335323	889987706
620	795	2.850041	889988340
620	820	3.4458215	889987954
620	895	3.587247	889986984
620	928	3.5866804	889987825
620	946	4.076779	889988036
620	951	3.271854	889988258
620	969	4.4442844	889988037
620	975	3.5243442	889987852
620	993	4.165016	889987954
621	17	4.0493655	880739965
621	24	4.075523	880737433
621	28	4.276241	874965408
621	41	3.3880413	874963273
621	53	2.8842976	874964496
621	63	3.0033913	874963445
