253	98	4.384396	891628295
253	117	3.7916088	891628535
253	127	3.783341	891628060
253	173	4.336588	891628483
253	175	3.4411442	891628884
253	183	4.04534	891628341
253	188	3.465081	891628416
253	198	3.911421	891628392
253	203	3.548382	891628651
253	210	4.3058133	891628598
253	216	3.8700588	891628252
253	237	3.406467	891628002
253	243	2.4655132	891628883
253	259	2.7763133	891628883
253	282	3.8075342	891628094
253	294	3.3780398	891627829
253	298	3.7350492	891628074
253	333	3.9962742	891628883
253	448	3.6692057	891628883
253	465	3.9046395	891628467
253	483	4.8718433	891628122
253	487	4.3028646	891628323
253	496	4.4541826	891628278
253	510	4.1521263	891628416
253	527	3.8852892	891628518
253	566	3.5223475	891628578
253	568	4.12857	891628295
253	647	4.1019506	891628229
253	705	4.1870656	891628598
253	742	3.9783874	891628535
253	746	3.8383322	891628630
253	747	3.4403086	891628501
253	806	3.6603613	891628181
254	15	3.7989976	886471307
254	35	2.175008	886475755
254	50	4.187162	886471151
254	75	2.652213	886475004
254	90	2.5309994	886475406
254	97	3.8268528	887346963
254	98	3.8617444	886472201
254	99	3.472125	886473254
254	103	1.9689867	886476123
254	121	4.0730023	886472369
254	125	3.596149	886473158
254	132	3.7354379	886472022
254	136	3.4954534	886471695
254	140	2.9506707	887347350
254	141	3.207586	886472836
254	162	2.829664	886472643
254	164	3.7090816	886472768
254	174	4.37144	886471720
254	176	3.5346973	886472768
254	183	3.5929723	886472713
254	186	3.651849	886472023
254	188	2.9849706	886473672
254	199	3.8961325	886472089
254	211	3.417605	886472089
254	214	2.678577	886472608
254	219	3.1639838	886475980
254	222	4.024019	886471346
254	229	3.468381	886474580
254	230	3.7813566	886472400
254	234	3.5372097	886472713
254	238	3.056966	886473120
254	240	1.6172147	886476165
254	243	2.6359615	887347834
254	257	3.811461	886471389
254	258	3.626812	887347560
254	259	2.265938	886470859
254	286	2.8133876	887346861
254	357	3.487092	886472466
254	378	3.638794	886474396
254	379	2.7961764	886474650
254	380	3.78732	886474456
254	384	2.3826718	886475790
254	418	3.3727999	886473078
254	419	3.659837	886472231
254	429	3.629915	887347350
254	436	3.113156	886474216
254	443	3.2828574	886473547
254	448	3.3428264	886473775
254	472	3.2804725	886474456
254	501	3.0480106	886476281
254	504	3.2978487	886472115
254	561	2.9080138	886475446
254	573	3.2634315	886475476
254	575	2.41307	886476165
254	577	2.5126083	886476092
254	596	2.9377413	886473852
254	610	2.9461632	886472291
254	612	3.693248	886471959
254	621	2.4821029	886474807
254	624	2.9156299	886473254
254	625	3.2344222	886473808
254	649	3.1226678	886474619
254	655	3.3827682	886472313
254	662	3.4626808	887347350
254	679	2.452081	886472434
254	699	3.2566698	886473120
254	755	3.5688207	886473489
254	843	2.483372	886474807
254	892	2.401923	886470904
254	951	2.468943	886474619
254	967	2.817886	886472139
254	1116	3.047859	886473448
254	1133	2.3813195	886475682
254	1444	2.5230558	886475558
255	53	2.916985	883216672
255	98	3.5338736	883216449
255	185	3.3217945	883216449
255	217	2.7307978	883216600
255	218	2.9150279	883216544
255	234	2.9789317	883216448
255	249	2.9773734	883216245
255	258	2.7741992	883215406
255	259	2.1589506	883215759
255	271	2.993139	883215525
255	288	3.432186	883216185
255	323	2.0539198	883215723
255	405	2.536098	883216902
255	406	2.0004034	883216358
255	413	2.270748	883216358
255	436	2.8750582	883216544
255	441	2.2133434	883216544
255	444	2.3899076	883216599
255	448	2.862669	883216544
255	452	1.9923748	883216672
255	455	2.904229	883216845
255	472	2.1655824	883216958
255	551	2.13413	883216672
255	565	2.0467784	883216748
255	569	2.2063234	883216672
255	678	2.20472	883215795
255	748	2.1570568	883215630
255	763	2.9969678	883217072
255	825	2.4124942	883216958
255	833	2.5707629	883216902
255	841	2.1375656	883216902
255	859	2.5272863	883216748
255	860	2.1851578	883216748
255	879	2.2287943	883215660
255	976	1.2289226	883217030
255	984	1.8256214	883215902
255	1034	1.9803889	883217030
256	2	3.9966886	882164480
256	4	3.5162988	882164525
256	7	4.041685	882151017
256	9	4.4135747	882150644
256	12	4.733592	882164696
256	25	4.3562098	882150552
256	29	3.6045313	882164644
256	49	4.1939993	882165238
256	51	4.2844763	882165135
256	77	4.269158	882164955
256	86	4.3944044	882165103
256	97	4.1849623	882165103
256	120	2.8242874	882163754
256	121	4.36007	882151123
256	125	4.4712524	882150552
256	127	4.261981	882164406
256	161	4.5533285	882164559
256	172	4.47554	882164443
256	181	4.110997	882164444
256	188	3.7193727	882164559
256	195	3.8746097	882164406
256	202	4.267399	882165032
256	220	4.5211506	882151690
256	226	4.168154	882164644
256	227	3.9098573	882164603
256	235	2.9705503	882153668
256	237	4.56428	882150644
256	276	3.736828	882151198
256	278	4.0672865	882151517
256	280	4.0122905	882151167
256	291	4.3116035	882152630
256	294	4.670838	882150053
256	368	2.7118173	882163778
256	370	3.7741187	882153321
256	385	4.2905025	882164603
256	402	4.588044	882165269
256	406	2.9678068	882152605
256	413	3.2375731	882163956
256	443	4.06458	882164727
256	452	3.440679	882164999
256	472	4.209578	882152471
256	473	3.297768	882151088
256	476	4.139224	882152914
256	487	4.620876	882164231
256	550	3.9546835	882164525
256	552	3.4434404	882164927
256	566	4.224264	882164559
256	576	3.9510036	882164603
256	642	4.0267844	882164893
256	662	4.0638676	882165032
256	685	4.2995124	882151576
256	692	4.8142757	882165066
256	716	3.9762619	882165135
256	722	3.447619	882165269
256	724	4.0402894	882165103
256	728	3.5133624	882165296
256	742	4.9488783	882150552
256	748	3.9426818	882150192
256	756	4.0901833	882151167
256	761	3.7568533	882164644
256	765	3.3480372	882165328
256	771	3.3492892	882164999
256	775	3.5485303	882165269
256	778	3.9652197	882165103
256	779	3.1190553	882164644
256	781	4.1611776	882165296
256	783	3.3937957	882165328
256	802	3.6909313	882164955
256	819	3.146527	882151052
256	827	3.7103286	882163857
256	831	2.6876457	882152943
256	834	2.5065124	882163956
256	846	3.8812284	882151167
256	849	3.5563369	882164603
256	864	3.8947432	882151623
256	866	4.4680314	882151198
256	925	4.2865996	882151017
256	932	3.9416227	882150508
256	939	4.3838873	882164893
256	974	3.8024058	882164059
256	982	3.2797396	882152630
256	1028	4.169605	882151690
256	1040	3.4660378	882152604
256	1057	2.5900042	882163805
256	1061	3.8541746	882153321
256	1086	4.3730326	882150943
256	1090	3.419435	882164999
256	1119	4.2810507	882165032
256	1207	2.9596405	882164999
256	1210	3.0793025	882164999
256	1231	3.1320856	882164603
256	1289	2.2613044	882150552
257	50	4.8937187	882049897
257	59	4.4323416	879547440
257	100	4.891905	882049950
257	116	4.493268	879029742
257	130	2.700006	882050236
257	137	4.4083424	882049932
257	151	4.403867	882050266
257	165	4.565783	879547534
257	221	4.2910504	882050202
257	224	4.3804274	879029717
257	237	4.2245574	882050168
257	258	4.1406074	879029516
257	276	4.441233	882049973
257	288	3.2283158	879029516
257	289	3.8421607	879029543
257	301	3.6387784	879029620
257	305	4.2600584	882049607
257	307	3.9786232	879029581
257	345	4.0556326	887066556
257	405	3.4922385	882050397
257	462	4.4024186	879547695
257	531	4.3256993	879547608
257	949	3.6463926	880496958
257	1008	3.743322	882050187
257	1260	2.974514	880496892
257	1462	3.272523	879547695
258	243	2.514857	885701024
258	272	4.211286	885700811
258	288	2.8564603	885700919
258	289	3.2796493	885701004
258	310	3.8665488	885700778
258	311	3.5759883	885700946
258	313	4.3535733	885700778
258	315	4.0998707	885701004
258	323	3.125887	885701062
258	332	3.6301837	885701024
258	690	3.6875458	885700811
258	748	3.2588277	885701004
258	751	3.3179646	885700946
258	873	2.985311	885701062
258	893	2.474623	885701099
259	12	4.639473	874809192
259	98	4.3894057	874809091
259	108	3.178266	874724882
259	117	3.779368	874724988
259	176	4.283462	874725386
259	180	4.3845663	877925033
259	200	4.0853906	874725081
259	210	4.1727257	874725485
259	235	3.1778376	883372151
259	255	3.3134499	874724710
259	269	4.21695	877923906
259	313	4.5317698	883370924
259	317	4.209624	874809057
259	357	4.591286	874725485
259	405	3.4487674	874725120
259	750	4.291042	888630424
259	762	3.6783702	883372151
259	772	3.429265	874724882
259	959	3.7291937	888720593
260	272	4.892923	890618349
260	300	4.4729486	890618198
260	313	4.936692	890618198
260	319	3.4609854	890618198
260	322	3.7766645	890618898
260	326	3.884157	890618349
260	362	3.4339356	890618729
260	538	4.3258634	890618403
260	682	3.5491972	890618537
260	990	4.0693727	890618729
260	1025	3.5589006	890618729
260	1105	3.3346372	890618729
261	117	4.3648806	890455974
261	259	3.2517228	890454843
261	294	4.2645855	890454217
261	304	4.06066	890454941
261	322	3.6633134	890454974
261	339	3.37662	890454351
261	340	3.5133505	890454045
261	342	2.9285014	890454974
261	359	3.6501653	890454351
261	410	2.762161	890456142
261	597	3.3036416	890456142
261	748	3.8478906	890454310
261	875	2.6980515	890454351
261	892	2.9655309	890455190
261	988	2.6748948	890455190
261	1025	3.2001834	890455190
261	1237	3.4333456	890454045
262	11	2.912663	879793597
262	15	3.5636988	879962366
262	22	3.2959044	879792452
262	28	3.4761994	879792220
262	44	3.188155	879794446
262	47	3.2640195	879794599
262	50	3.305169	879962366
262	64	3.724878	879793022
262	71	3.2669725	879794951
262	77	2.9576328	879794829
262	91	3.5136497	879792713
262	96	2.9730868	879793022
262	98	3.7496448	879792331
262	111	3.0659716	879962292
262	121	2.8511198	879790536
262	122	2.0080702	879791537
262	140	2.9908397	879794635
262	143	3.6317096	879793970
262	145	2.2159343	879795155
262	147	3.070418	879790603
262	174	3.2150388	879791948
262	179	3.0410933	879962570
262	185	3.4139967	879793164
262	191	3.9165428	879793022
262	195	2.3692522	879791755
262	200	3.2403111	879794918
262	217	2.7694542	879792818
262	223	4.0003867	879791816
262	237	3.0967593	879961980
262	238	3.2278988	879792713
262	252	2.4948852	879790603
262	258	3.4989316	879961282
262	270	3.0388718	879961283
262	275	4.126032	879961980
262	292	3.312976	879961282
262	293	3.3698065	879790906
262	318	3.9712677	879793022
262	332	2.8904924	879961438
262	336	2.2803977	879961474
262	358	2.3319592	879961513
262	365	3.0316765	879793939
262	386	2.837688	879795512
262	393	3.208878	879794140
262	405	2.895122	879962367
262	406	2.172494	879791537
262	419	3.3479414	879791710
262	432	3.5764997	879794267
262	447	3.3543055	879794206
262	491	3.5815241	879793188
262	509	3.505903	879792818
262	553	3.160606	879795122
262	568	3.2935317	879794113
262	581	2.737473	879794667
262	588	3.3651657	879793075
262	617	3.4351287	879793715
262	625	2.9879415	879792751
262	628	3.0560706	879962366
262	709	3.6951125	879795122
262	736	3.575098	879794829
262	754	3.0028603	879961283
262	755	2.8810213	879794446
262	762	2.852186	879790974
262	778	3.2780335	879793536
262	781	2.8733597	879793667
262	786	2.5519543	879795319
262	790	2.2597556	879795379
262	815	2.6598573	879791216
262	821	2.740891	879794887
262	845	3.1470642	879962052
262	923	3.9463816	879962542
262	929	2.5004306	879791031
262	931	2.128046	879790874
262	949	3.0142891	879792773
262	1048	2.5962605	879791335
262	1054	2.1086187	879791536
262	1147	3.465318	879791710
262	1220	3.1249309	879794296
262	1278	3.128905	879961819
263	22	4.2513623	891298107
263	64	4.7081733	891298453
263	69	4.3821135	891298914
263	79	4.4094386	891298047
263	82	3.7753842	891299697
263	86	4.19702	891299574
263	95	3.841897	891299324
263	96	3.4247372	891298336
263	97	4.4085183	891299387
263	99	4.337678	891298977
263	117	3.2971249	891299387
263	125	3.4806926	891299573
263	127	4.4518948	891299514
263	134	4.4447618	891299697
263	143	4.0372005	891298592
263	144	3.8431778	891298792
263	153	4.282895	891298727
263	162	3.957613	891299630
263	163	3.8184247	891299697
263	168	4.1164303	891299949
263	176	3.8406541	891299752
263	177	3.9224007	891297988
263	183	3.9432082	891298655
263	186	4.1211395	891299815
263	188	3.8745067	891299031
263	195	3.3261683	891299949
263	197	4.6856318	891299752
263	205	4.2499704	891298792
263	210	3.9385214	891298792
263	215	4.247168	891298273
263	237	3.9325109	891300103
263	245	3.0062456	891297417
263	265	4.0477195	891299815
263	269	4.020404	891296842
263	272	4.1598787	891296919
263	294	2.4714723	891297330
263	318	4.8854504	891298453
263	328	2.8536768	891297330
263	333	2.8299704	891296842
263	416	4.078924	891299697
263	419	4.2064734	891299514
263	423	4.3745475	891299630
263	432	4.58111	891299448
263	483	4.57329	891298336
263	486	4.095311	891299148
263	495	3.9041524	891298977
263	510	4.522374	891298392
263	514	4.2227497	891299387
263	521	4.369155	891297988
263	523	4.371455	891298107
263	526	4.3337417	891298854
263	528	4.339137	891298854
263	568	4.0136786	891299387
263	614	4.1830306	891298792
263	648	4.3779473	891297988
263	661	4.507455	891298728
263	678	2.0866911	891297766
263	886	3.2089415	891297484
263	892	2.5681806	891297766
263	921	4.334615	891298727
263	1444	2.6609192	891299949
263	1451	3.9785001	891299949
263	1473	3.2050936	891299877
264	4	4.132986	886123656
264	12	5.0	886122508
264	25	3.9434798	886124197
264	33	3.9363773	886122644
264	42	4.4909673	886123358
264	56	4.513665	886122261
264	70	4.102356	886123596
264	153	4.2831783	886122031
264	168	4.810005	886122031
264	175	4.5756617	886123472
264	179	4.3136916	886122031
264	183	4.6988697	886122577
264	200	4.387123	886122352
264	203	4.2997336	886122508
264	208	4.78613	886123415
264	210	4.737716	886123415
264	216	4.370386	886123358
264	219	4.043434	886122447
264	230	3.5899546	886122644
264	238	4.9430175	886122031
264	283	4.345816	886122952
264	294	3.786558	886121516
264	320	4.718464	886122261
264	345	3.8493803	886121516
264	381	3.784901	886123596
264	382	4.162498	886123596
264	401	3.0643284	886123656
264	433	4.6031947	886123530
264	436	4.105314	886122352
264	443	4.39183	886122447
264	448	4.178195	886122031
264	451	3.5486462	886123531
264	475	4.618317	886122706
264	504	4.3081555	886122577
264	516	4.311696	886123655
264	524	4.6734815	886123596
264	558	3.9009311	886122447
264	559	3.51952	886122446
264	602	4.0772204	886122194
264	606	4.5892344	886122099
264	654	4.633215	886122508
264	655	4.5864325	886123530
264	659	4.774413	886122577
264	671	4.2745605	886122261
264	672	3.296046	886122447
264	683	2.9047632	886121811
264	709	4.4075985	886123727
264	721	3.6579723	886123656
264	745	4.4090466	886123656
264	762	4.1096964	886122771
264	792	4.2401958	886123415
264	813	4.5333843	886122952
264	844	3.9589086	886124097
264	1069	3.849516	886123728
264	1103	4.109023	886123656
264	1225	3.0295105	886123530
264	1270	2.3778605	886122194
265	7	3.8041842	875320689
265	15	4.2718687	875320574
265	118	4.2830596	875320714
265	125	3.8969672	875320516
265	151	2.8687503	875320661
265	181	3.7131686	875320180
265	257	3.8992755	875320462
265	258	4.46447	875320024
265	279	2.8414896	875320462
265	300	4.522581	875320024
265	328	3.9796472	875320084
265	409	3.11625	875320462
265	410	2.787273	875320633
265	471	4.2772675	875320302
265	472	3.2416818	875320542
265	477	3.094007	875320371
265	591	3.871939	875320424
265	742	3.9812164	875320542
265	934	3.0869105	875320574
266	124	3.7419631	892258004
266	272	3.959797	892256705
266	283	3.413423	892257897
266	313	3.6566203	892256705
266	508	3.3630266	892258004
266	676	2.882683	892257897
266	874	2.8510861	892257101
267	3	3.5722194	878970901
267	7	4.4437804	878970503
267	17	3.7446907	878971773
267	22	4.4937396	878971816
267	24	4.257058	878972682
267	28	4.3699837	878972524
267	50	4.9669967	878974783
267	54	3.4319406	878973922
267	55	4.4718933	878972785
267	67	2.9578624	878973088
267	80	3.046588	878973597
267	88	3.496593	878972873
267	94	3.1123252	878972558
267	114	5.0	878971514
267	121	3.1189373	878970681
267	145	2.6416433	878972903
267	147	3.6183515	878970681
267	168	4.9778686	878971716
267	172	4.8029757	878974783
267	175	4.9568005	878972558
267	177	4.633103	878972756
267	187	4.990388	878972071
267	204	4.0671215	878971629
267	214	4.125135	878972342
267	216	4.2891912	878972586
267	222	3.8020048	878970681
267	226	3.7494159	878972463
267	227	3.6980486	878973088
267	228	4.2726746	878972434
267	238	4.7021666	878971629
267	240	3.2452478	878970503
267	250	3.8726354	878970399
267	273	4.1743016	878970503
267	294	2.490586	878970155
267	324	3.9198477	878970114
267	367	3.7817357	878971939
267	384	2.935108	878973734
267	386	3.2783763	878973597
267	393	3.2690797	878973483
267	403	3.8728313	878971939
267	410	3.7718148	878970785
267	423	3.7602174	878972842
267	433	4.5264554	878972314
267	449	3.063432	878973358
267	450	2.809598	878974128
267	464	3.9173074	878974783
267	470	4.212527	878972931
267	474	5.0	878974783
267	475	4.3474245	878970368
267	479	4.9084387	878971405
267	480	5.0	878971438
267	484	4.846237	878971542
267	518	4.515553	878971773
267	545	2.1869798	878974723
267	546	3.0302947	878970877
267	552	3.153486	878973621
267	559	3.6791556	878972614
267	568	3.9148161	878972955
267	575	2.6326172	878974052
267	578	3.5686462	878973153
267	597	3.2574844	878970805
267	622	3.7803261	878974077
267	642	4.3042235	878972524
267	647	4.74479	878971629
267	654	4.9022617	878971902
267	684	3.921445	878973088
267	685	3.1741436	878970978
267	693	4.716155	878972266
267	727	4.0954156	878972289
267	739	3.148263	878973276
267	771	3.109527	878973900
267	780	3.5216894	878973250
267	824	3.26189	878970953
267	840	2.8960705	878970926
267	943	3.980039	878972903
267	980	4.0255036	878970578
267	1073	4.695988	878974783
267	1401	3.4454513	878971816
267	1471	2.5775793	878974509
268	1	3.288717	875742341
268	2	2.3378632	875744173
268	7	4.397247	876513953
268	16	3.0567298	875306691
268	17	2.6878493	875743588
268	21	1.97935	875742822
268	31	3.111551	875310311
268	38	1.8824575	875744228
268	40	2.036364	875743708
268	42	3.972526	875310384
268	52	3.6008997	875309319
268	55	3.5706377	875309998
268	62	2.809286	875310824
268	63	1.7974384	875743792
268	67	2.38972	875743588
268	68	3.2658842	875744173
268	73	2.4447496	875743563
268	82	2.8751597	875310784
268	83	3.5718865	875309344
268	91	3.3449874	875310311
268	94	1.8842356	875743630
268	97	2.623501	875310031
268	98	3.9137816	875309583
268	99	2.7723913	875744744
268	101	3.0019774	875542174
268	105	2.221276	876513927
268	108	2.6239357	875742992
268	114	4.059661	875744966
268	121	2.1072836	875743141
268	122	2.771157	875743310
268	123	2.992659	875742794
268	129	3.7785995	875742437
268	134	4.275239	875310083
268	135	4.077707	875309583
268	139	1.8335252	875744744
268	141	3.0046804	875744832
268	145	1.9867163	875744501
268	147	2.710271	876514002
268	153	3.4436598	875743503
268	154	3.4369476	875743563
268	161	2.5085666	875744199
268	163	2.794992	875743656
268	168	3.8822925	875310384
268	169	4.1698694	875309829
268	181	4.326115	875309486
268	182	3.928455	875309882
268	183	3.88327	875309583
268	189	3.7143734	875744966
268	194	3.4367862	875310352
268	198	3.8060346	875309232
268	205	4.0667996	875309859
268	206	3.3471634	875309232
268	209	3.8626075	875310311
268	211	3.6298409	875309583
268	217	2.5721867	875744501
268	228	3.6617632	875309945
268	231	1.7848895	875744136
268	232	2.802432	875310745
268	233	2.7159994	875310412
268	238	3.7937617	875310352
268	244	2.7775836	875742316
268	246	4.2339387	875742316
268	248	3.811491	875742530
268	250	3.5836947	875742530
268	252	2.075505	875743182
268	258	4.4420557	876513675
268	264	2.7737286	876513607
268	265	3.3818498	875310603
268	267	1.891863	875742077
268	269	3.8716292	876513523
268	298	3.2235816	875742647
268	302	4.0813093	876513584
268	325	2.134262	876513675
268	333	2.9419317	876513565
268	357	3.9103155	875309882
268	364	2.2926877	875743979
268	370	2.1510236	875745579
268	374	1.6578547	875744895
268	382	3.0506232	875309282
268	385	3.2066822	875310206
268	386	2.537473	875743978
268	395	1.6236105	875744021
268	403	3.199244	875309914
268	404	2.7687798	875309430
268	421	2.9424973	876513927
268	425	3.6327558	875310549
268	432	3.5182714	875310145
268	433	3.6560795	876514107
268	436	3.1628926	875310745
268	453	1.5453624	875744611
268	470	2.8559768	875310745
268	472	1.545843	875743335
268	474	3.8838682	875309718
268	477	3.0391114	875742407
268	483	4.4384413	875309859
268	484	3.9814556	876513831
268	527	3.8923674	875309430
268	540	2.16366	875542174
268	546	2.5711238	875743110
268	552	2.2998924	876514108
268	554	2.261201	875744388
268	558	3.0813181	875309304
268	566	2.804421	875744321
268	568	2.4756627	875542174
268	569	2.246354	875744582
268	580	3.0549836	875309344
268	582	3.1104052	875309344
268	583	2.8732643	876513830
268	665	2.3603344	875310745
268	672	2.315797	875744501
268	679	2.8004649	876514107
268	684	3.2808497	875744321
268	699	2.955963	875744712
268	715	3.3037908	875310603
268	717	2.0345378	876513785
268	721	2.7260396	875743587
268	732	2.8462756	876514107
268	735	3.0745068	876518557
268	746	2.952783	876513855
268	761	2.850593	875744136
268	762	3.1778316	875743216
268	768	2.09273	875744895
268	781	2.753114	875743951
268	790	2.5253677	876513785
268	800	2.4339104	875744501
268	810	2.436213	875744388
268	823	2.420081	875742942
268	824	2.4547505	876518557
268	825	2.2104096	875742893
268	826	2.0821931	875743065
268	926	2.0238035	875743012
268	928	2.4734888	875745536
268	930	1.6953124	875742942
268	946	2.2609982	875310442
268	949	2.760801	875743909
268	955	3.1819103	875745160
268	978	2.154758	876513927
268	998	1.7539402	875743929
268	1002	1.7569894	875743216
268	1035	2.4718037	875542174
268	1041	1.9601054	875743735
268	1059	2.3860755	875743310
268	1065	2.798661	875310824
268	1079	1.6013658	875742916
268	1090	1.9043635	875745536
268	1095	2.3779542	876513927
268	1157	2.4712167	875745428
268	1249	2.5535731	875743793
268	1477	1.1987729	875742680
269	5	1.2723627	891450780
269	7	3.2053297	891449055
269	9	5.0	891446246
269	13	4.0095887	891446662
269	15	1.9269838	891446348
269	22	1.7662739	891448072
269	44	2.7524753	891449691
269	47	4.1462326	891448386
269	50	2.479749	891448926
269	55	3.3199513	891449214
269	63	1.2585399	891450857
269	64	2.9458866	891447960
269	70	3.011787	891447280
269	72	1.8300397	891451470
269	76	2.5398655	891448456
269	82	1.335825	891450780
269	93	4.1806808	891446580
269	98	3.2310548	891448951
269	100	4.3028336	891446246
269	106	1.9565003	891451947
269	120	1.0	891446926
269	127	4.2088847	891446165
269	131	3.7893004	891449728
269	136	3.703832	891449075
269	137	5.0	891446193
269	139	1.5382428	891451492
269	142	2.3354158	891451570
269	143	1.4728906	891450385
269	152	2.9270782	891450623
269	153	2.6366794	891449346
269	156	3.5770695	891449364
269	161	1.0	891451036
269	168	3.6612318	891448850
269	171	3.6850986	891447169
269	172	2.6415174	891449031
269	174	1.7802893	891449124
269	175	4.5310016	891455816
269	176	2.579152	891448980
269	177	3.2945817	891449214
269	179	4.631392	891447141
269	180	4.712984	891448120
269	183	3.0710142	891448823
269	188	3.6502814	891450675
269	194	2.8369424	891448951
269	195	1.7451189	891449099
269	198	3.1511016	891447062
269	205	3.207288	891447841
269	209	4.35101	891448895
269	210	1.686198	891449608
269	211	3.463322	891449075
269	213	3.733701	891447255
269	214	2.8041751	891448547
269	216	2.9855998	891449691
269	217	2.0546377	891451610
269	234	2.8363557	891449406
269	235	2.4379492	891446756
269	238	4.0536933	891448850
269	246	3.7224233	891457067
269	252	1.0402403	891456350
269	254	1.0	891456565
269	272	3.0642896	891445757
269	276	5.0	891446193
269	285	4.3185854	891446165
269	293	3.6965578	891446308
269	316	2.799477	891446132
269	340	4.7701607	891446132
269	346	3.8329213	891445757
269	367	2.6330109	891450023
269	387	3.58152	891448283
269	396	3.3139293	891451856
269	401	2.5921063	891451013
269	405	1.7045672	891450902
269	411	2.1349635	891451013
269	412	2.7117991	891446904
269	414	4.1669717	891449624
269	423	2.5045667	891448048
269	427	3.7788472	891447960
269	433	3.37634	891449900
269	435	3.1068892	891449011
269	436	2.770923	891450675
269	444	2.6814964	891451971
269	447	2.981804	891451303
269	474	4.8535914	891448823
269	475	4.6923842	891457067
269	478	3.2643857	891448980
269	482	3.6310039	891448823
269	483	4.0528083	891448800
269	484	4.016331	891448895
269	486	2.882739	891449922
269	492	3.2137628	891449550
269	497	3.4946897	891449429
269	498	3.4927516	891448926
269	499	3.535	891449099
269	504	3.7366142	891449922
269	505	3.7439508	891449551
269	506	3.6200356	891449572
269	507	4.2037153	891448800
269	512	4.063004	891447216
269	514	4.44403	891449123
269	522	3.4387507	891447773
269	525	4.0666223	891449055
269	527	3.3204024	891447841
269	529	3.5449266	891455815
269	531	2.7131264	891447141
269	568	1.4513972	891450719
269	597	1.0	891450978
269	608	3.278091	891449526
269	614	2.9766912	891450471
269	616	3.8118744	891450453
269	627	1.872124	891451063
269	636	2.0492365	891450453
269	640	3.4792666	891457067
269	642	3.8303628	891449464
269	645	3.3572383	891448048
269	654	4.9893827	891448980
269	655	3.0240226	891448019
269	658	1.9583673	891448497
269	664	3.7183402	891457067
269	665	2.3033786	891451810
269	674	2.4327838	891451754
269	705	3.3287632	891448850
269	716	2.264233	891451111
269	729	1.9789209	891448569
269	741	2.8950822	891457067
269	756	1.4535136	891451947
269	761	2.2451432	891451374
269	763	2.5389194	891450555
269	771	2.1824543	891451754
269	793	3.4740431	891449880
269	805	3.2441318	891450623
269	809	1.292374	891451451
269	843	2.463929	891451374
269	845	1.9985647	891456255
269	856	4.140177	891448220
269	886	2.0094347	891446133
269	902	2.9667544	891446132
269	919	3.905939	891446132
269	922	3.8077984	891457067
269	923	3.72831	891447169
269	959	3.07828	891457067
269	961	3.8099608	891457067
269	985	2.0709515	891446443
269	998	1.9490153	891451548
269	1014	2.54772	891446838
269	1020	3.329184	891449571
269	1028	1.0	891446838
269	1065	3.1135066	891447891
269	1071	2.888097	891449801
269	1091	1.7110969	891451705
269	1101	2.8436635	891448120
269	1133	2.7181015	891451374
269	1154	3.0390706	891449608
269	1165	1.1313477	891446904
269	1168	2.8325255	891448386
269	1438	1.2964011	891448522
269	1480	1.3550808	891451725
270	13	4.1653533	876954192
270	17	4.221606	876956064
270	25	4.1176047	876954456
270	53	3.8920796	876956106
270	66	4.2788815	876955531
270	70	4.589631	876955066
270	77	4.025938	876956038
270	83	5.0	876954995
270	97	4.5735736	876955633
270	98	4.9297547	876955868
270	148	3.785119	876954062
270	155	3.6867723	876955770
270	156	4.623639	876955899
270	159	3.7391465	876956233
270	173	5.0	876955531
270	176	4.758652	876955976
270	181	4.771281	876954036
270	217	3.9648948	876956360
270	218	4.1391377	876956206
270	222	4.1749406	876954521
270	230	4.1010942	876955868
270	237	4.3117127	876954484
270	241	4.5714865	876955633
270	253	4.5051174	876954733
270	258	4.4571314	876953744
270	275	4.7571535	876954248
270	281	3.7477822	876956137
270	282	4.0540495	876954093
270	286	3.600339	876953744
270	288	3.871873	876953827
270	295	3.9116638	876954248
270	306	4.78706	876953744
270	327	4.259748	876953900
270	370	3.3779118	876956232
270	379	4.133155	876956232
270	387	3.7231119	876955689
270	402	4.3409767	876955770
270	441	3.2452905	876956420
270	452	3.0695956	876956264
270	466	4.3515086	876955899
270	471	4.157633	876954223
270	509	4.933242	876954965
270	551	3.229503	876956264
270	553	4.5801024	876955689
270	558	4.469988	876954927
270	569	3.2825282	876956419
270	596	4.1833086	876954456
270	671	4.740034	876956360
270	684	4.5766835	876955938
270	703	4.128329	876955019
270	707	4.8199334	876954927
270	714	3.8803504	876954965
270	716	3.9419847	876955563
270	736	4.69993	876955087
270	740	4.4145384	876954062
270	741	4.501273	876953967
270	747	4.4607635	876955662
270	778	4.2793164	876955711
270	781	4.1927867	876955750
270	800	3.6433623	876956106
270	872	4.436583	876953827
270	1014	3.6775792	876954062
270	1119	4.584008	876955729
270	1148	3.9843762	876955042
270	1210	3.0122867	876956264
270	1471	3.0355606	876956264
271	1	3.9835658	886106038
271	8	3.9577193	885848770
271	11	3.3474853	885848408
271	13	3.342173	885847714
271	15	3.8436651	885847876
271	22	4.168795	885848518
271	25	3.408393	885847876
271	31	3.3115535	885849325
271	38	2.4826412	885849648
271	44	3.2239478	885849357
271	50	4.2789745	885848640
271	52	3.2827091	885849470
271	54	2.8579705	885849188
271	56	3.8997152	885848559
271	58	3.6892328	885849325
271	64	4.423724	885848863
271	65	3.482617	885849419
271	70	3.8351378	885849164
271	83	3.8989441	885848408
